RecordingTimestamp	LocalTimeStamp	EyeTrackerTimestamp	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	GazePointIndex	GazePointLeftX (ADCSpx)	GazePointLeftY (ADCSpx)	GazePointRightX (ADCSpx)	GazePointRightY (ADCSpx)	GazePointX (ADCSpx)	GazePointY (ADCSpx)	GazePointX (MCSpx)	GazePointY (MCSpx)	GazePointLeftX (ADCSmm)	GazePointLeftY (ADCSmm)	GazePointRightX (ADCSmm)	GazePointRightY (ADCSmm)	StrictAverageGazePointX (ADCSmm)	StrictAverageGazePointY (ADCSmm)	EyePosLeftX (ADCSmm)	EyePosLeftY (ADCSmm)	EyePosLeftZ (ADCSmm)	EyePosRightX (ADCSmm)	EyePosRightY (ADCSmm)	EyePosRightZ (ADCSmm)	DistanceLeft	DistanceRight	PupilLeft	PupilRight
755	13:44:27		1		Fixation	150	1003	746																									
770	13:44:27	1552910686736156	1		Fixation	150	1003	746	1	1207	908	1239	883	1223	895	1002	771	325.99	79.03	334.64	85.79	330.31	82.41	173.99	200.05	704.91	235.47	210.63	732.99	738.32	738.32	3.43	3.53
787	13:44:28	1552910686752778	1		Fixation	150	1003	746	2	1227	880	1224	853	1225	866	1004	742	331.33	86.54	330.58	93.64	330.95	90.09	172.4	207.85	727.4	235.43	210.65	733.06	762.15	762.15	3.59	3.59
804	13:44:28	1552910686769399	1		Fixation	150	1003	746	3	1238	876	1234	862	1236	869	1015	745	334.42	87.64	333.26	91.25	333.84	89.44	172.35	207.91	727.53	235.4	210.63	732.98	762.3	762.3	3.61	3.59
820	13:44:28	1552910686786147	1		Fixation	150	1003	746	4	1234	830	1237	863	1235	846	1014	722	333.21	100.1	334.2	91.11	333.7	95.61	176.09	200.46	704.75	235.38	210.65	732.89	738.06	738.06	3.53	3.59
837	13:44:28	1552910686802767	1		Fixation	150	1003	746	5	1206	898	1212	884	1209	891	988	767	325.8	81.55	327.43	85.32	326.61	83.44	173.83	200.14	704.87	235.35	210.51	732.95	738.34	738.34	3.47	3.64
854	13:44:28	1552910686819388	1		Fixation	150	1003	746	6	1216	895	1227	834	1221	864	1000	740	328.34	82.53	331.34	98.81	329.84	90.67	173.78	200.18	704.86	235.31	210.89	732.79	738.34	738.34	3.52	3.63
870	13:44:28	1552910686836008	1		Fixation	150	1003	746	7	1220	869	1213	861	1216	865	995	741	329.49	89.33	327.65	91.6	328.57	90.46	172.17	207.88	727.54	235.23	210.62	732.9	762.32	762.32	3.63	3.58
887	13:44:28	1552910686852631		1	Saccade	83			8	1214	876	1226	737	1220	806	999	682	327.78	87.69	331.23	125.02	329.5	106.35	172.12	207.94	727.52	235.19	210.84	732.77	762.32	762.32	3.62	3.62
904	13:44:28	1552910686869376		1	Saccade	83			9	1188	812	1207	865	1197	838	976	714	320.84	104.84	326.13	90.62	323.48	97.73	172.06	208.38	727.33	235.1	210.96	732.85	762.3	762.3	3.63	3.64
