ï»¿ExportDate,StudioVersionRec,StudioProjectName,StudioTestName,ParticipantName,RecordingName,RecordingDate,RecordingDuration,RecordingResolution,FixationFilter,MediaName,MediaPosX (ADCSpx),MediaPosY (ADCSpx),MediaWidth,MediaHeight,SegmentName,SegmentStart,SegmentEnd,SegmentDuration,SceneName,SceneSegmentStart,SceneSegmentEnd,SceneSegmentDuration,RecordingTimestamp,LocalTimeStamp,EyeTrackerTimestamp,FixationIndex,SaccadeIndex,GazeEventType,GazeEventDuration,FixationPointX (MCSpx),FixationPointY (MCSpx),AOI[class definition]Hit,AOI[instance variables]Hit,AOI[constructor]Hit,AOI[diploma method]Hit,AOI[courses method]Hit,AOI[main method]Hit,AOI[courses method vars]Hit,AOI[courses method while]Hit,AOI[main method list student]Hit,AOI[main method if]Hit,AOI[main method else]Hit,AOI[Rectangle 14]Hit,AOI[Rectangle 15]Hit,AOI[Rectangle 16]Hit,AOI[Rectangle 17]Hit,AOI[Rectangle 18]Hit,AOI[Rectangle 19]Hit,AOI[Rectangle 20]Hit,AOI[Rectangle 21]Hit,AOI[Rectangle 22]Hit,AOI[Rectangle 23]Hit,AOI[Rectangle 24]Hit,AOI[Rectangle 25]Hit,AOI[Rectangle 26]Hit,AOI[Rectangle 27]Hit,AOI[Rectangle 28]Hit,AOI[Rectangle 29]Hit,AOI[Rectangle 30]Hit,AOI[Rectangle 31]Hit,AOI[Rectangle 35]Hit,AOI[Rectangle 36]Hit,AOI[Rectangle 37]Hit,AOI[Rectangle 38]Hit,AOI[Rectangle 39]Hit,AOI[Rectangle 40]Hit,AOI[Rectangle 41]Hit,AOI[Rectangle 42]Hit,AOI[Rectangle 43]Hit,AOI[Rectangle 44]Hit,AOI[Rectangle 45]Hit,AOI[Rectangle 46]Hit,AOI[Rectangle 47]Hit,AOI[Rectangle 48]Hit,AOI[Rectangle 49]Hit,AOI[Rectangle 50]Hit,AOI[Rectangle 51]Hit,AOI[Rectangle 52]Hit,AOI[Rectangle 53]Hit,AOI[Rectangle 54]Hit,AOI[Rectangle 55]Hit,ValidityLeft,ValidityRight
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,739,14:41:17,1.55352E+15,1,,Fixation,600,279,786,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,1006,14:41:17,1553518703587637,2,,Fixation,100,239,816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,1189,14:41:17,1.55352E+15,3,,Fixation,133,202,109,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,1372,14:41:18,1553518703953942,4,,Fixation,167,145,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,1555,14:41:18,1553518704137159,5,,Fixation,799,215,64,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,2372,14:41:19,1553518704953137,6,,Fixation,433,239,69,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,3004,14:41:19,1553518705585893,7,,Fixation,100,219,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,3121,14:41:19,1.55352E+15,8,,Fixation,217,169,116,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,3387,14:41:20,1.55352E+15,9,,Fixation,183,218,68,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,3604,14:41:20,1553518706185415,10,,Fixation,266,277,72,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
