TS, DUR, X, Y, AOI
755,150,1003,746,1
770,150,1003,746,1
787,150,1003,746,1
804,150,1003,746,1
820,150,1003,746,1
837,150,1003,746,1
854,150,1003,746,1
870,150,1003,746,1
970,67,503,227,1
987,67,503,227,1
1003,67,503,227,1
1020,67,503,227,1
1170,283,353,87,1
1187,283,353,87,1
1203,283,353,87,1
1220,283,353,87,1
1236,283,353,87,1
1253,283,353,87,1
1270,283,353,87,1
1286,283,353,87,1
1303,283,353,87,1
1320,283,353,87,1
1336,283,353,87,1
1353,283,353,87,1
1370,283,353,87,1
1386,283,353,87,1
1403,283,353,87,1
1420,283,353,87,1
1436,283,353,87,1
1503,83,387,97,1
1520,83,387,97,1
1536,83,387,97,1
1553,83,387,97,1
1570,83,387,97,1
1653,150,308,71,1
1669,150,308,71,1
1686,150,308,71,1
1703,150,308,71,1
1719,150,308,71,1
1736,150,308,71,1
1753,150,308,71,1
1769,150,308,71,1
1786,150,308,71,1
1853,133,447,107,1
1869,133,447,107,1
1886,133,447,107,1
1903,133,447,107,1
1919,133,447,107,1
1936,133,447,107,1
1953,133,447,107,1
1969,133,447,107,1
2053,200,500,78,1
2069,200,500,78,1
2086,200,500,78,1
2103,200,500,78,1
2119,200,500,78,1
2136,200,500,78,1
2153,200,500,78,1
2169,200,500,78,1
2186,200,500,78,1
2202,200,500,78,1
2219,200,500,78,1
2236,200,500,78,1
2286,150,576,83,1
2302,150,576,83,1
2319,150,576,83,1
2336,150,576,83,1
2352,150,576,83,1
2369,150,576,83,1
2386,150,576,83,1
2402,150,576,83,1
2419,150,576,83,1
2452,167,664,83,1
2469,167,664,83,1
2485,167,664,83,1
2502,167,664,83,1
2519,167,664,83,1
2535,167,664,83,1
2552,167,664,83,1
2569,167,664,83,1
2585,167,664,83,1
2602,167,664,83,1
2652,67,385,108,1
2669,67,385,108,1
2685,67,385,108,1
2702,67,385,108,1
2852,133,460,107,1
2869,133,460,107,1
2885,133,460,107,1
2902,133,460,107,1
2919,133,460,107,1
2935,133,460,107,1
2952,133,460,107,1
2969,133,460,107,1
3002,67,573,107,1
3018,67,573,107,1
3035,67,573,107,1
3052,67,573,107,1
3185,83,298,97,1
3202,83,298,97,1
3218,83,298,97,1
3235,83,298,97,1
3252,83,298,97,1
3418,216,430,120,1
3435,216,430,120,1
3451,216,430,120,1
3468,216,430,120,1
3485,216,430,120,1
3501,216,430,120,1
3518,216,430,120,1
3535,216,430,120,1
3551,216,430,120,1
3568,216,430,120,1
3585,216,430,120,1
3601,216,430,120,1
3618,216,430,120,1
3651,150,500,115,1
3668,150,500,115,1
3685,150,500,115,1
3701,150,500,115,1
3718,150,500,115,1
3735,150,500,115,1
3751,150,500,115,1
3768,150,500,115,1
3785,150,500,115,1
3835,216,554,100,1
3851,216,554,100,1
3868,216,554,100,1
3885,216,554,100,1
3901,216,554,100,1
3918,216,554,100,1
3935,216,554,100,1
3951,216,554,100,1
3968,216,554,100,1
3984,216,554,100,1
4001,216,554,100,1
4018,216,554,100,1
4034,216,554,100,1
4068,167,669,102,1
4084,167,669,102,1
4101,167,669,102,1
4118,167,669,102,1
4134,167,669,102,1
4151,167,669,102,1
4168,167,669,102,1
4184,167,669,102,1
4201,167,669,102,1
4218,167,669,102,1
4268,100,863,115,1
4284,100,863,115,1
4301,100,863,115,1
4317,100,863,115,1
4334,100,863,115,1
4351,100,863,115,1
4384,400,837,99,1
4401,400,837,99,1
4417,400,837,99,1
4434,400,837,99,1
4451,400,837,99,1
4467,400,837,99,1
4484,400,837,99,1
4501,400,837,99,1
4517,400,837,99,1
4534,400,837,99,1
4551,400,837,99,1
4567,400,837,99,1
4584,400,837,99,1
4601,400,837,99,1
4617,400,837,99,1
4634,400,837,99,1
4651,400,837,99,1
4667,400,837,99,1
4684,400,837,99,1
4701,400,837,99,1
4717,400,837,99,1
4734,400,837,99,1
4751,400,837,99,1
4767,400,837,99,1
5134,133,341,133,1
5150,133,341,133,1
5167,133,341,133,1
5184,133,341,133,1
5200,133,341,133,1
5217,133,341,133,1
5234,133,341,133,1
5250,133,341,133,1
5517,133,604,151,1
5533,133,604,151,1
5550,133,604,151,1
5567,133,604,151,1
5583,133,604,151,1
5600,133,604,151,1
5617,133,604,151,1
5633,133,604,151,1
5683,200,688,140,1
5700,200,688,140,1
5717,200,688,140,1
5733,200,688,140,1
5750,200,688,140,1
5752,200,688,140,1
